RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31,2025-11-30,2025-12-31,2026-01-31,2026-02-28,2026-03-31,2026-04-30,2026-05-31,2026-06-30,2026-07-31,2026-08-31
97578,2741,94124,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4005.1277209440746,4019.070142382364,4049.530658401892,4134.511162039423,4126.1831823331495,4011.8908446848814,4061.8333333333335
97557,2746,94102,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3227.835863796888,3254.696125482795,3248.4208236161403,3219.1794107462247,3140.0592376335776,3143.720896929626,3118.2892436004518,3126.576069360045,3156.249173066264,3124.319377724527,3176.1614391998264,3159.749782198364,3225.0038246495787,3209.8704327443215,3221.8043397167708,3175.246188026887,3192.355107948398,3211.9983583048843,3216.782530814763,3161.43971967246,3071.5818386275814,3017.73368645409,2988.968387885732,2932.713300660603,2842.15449547243,2715.7474110557478,2602.4830713301817,2560.7359939872795,2540.2080090185104,2550.8241135863423,2563.0403407840786,2573.6186404676673,2600.162878559224,2604.2719529632564,2691.5484061138936,2773.115967219133,2833.0776235755006,2789.167906095452,2772.2529876155577,2740.64919973063,2755.6578301195404,2741.139696109031,2787.541072913825,2779.291638223564,2791.7204144294296,2770.9482526041324,2800.8345895478415,2816.2238110154162,2825.605310103033,2837.7843208626073,2846.6781413285307,2854.1292719451194,2837.1457758873707,2824.1767347019936,2818.4804395248834,2858.5798919724602,2865.303718298145,2860.466577725934,2836.9141258596173,2808.236408605202,2819.191942189215,2800.937734886114,2786.5341620875083,2748.129386067362,2710.2179232499293,2687.665917188374,2687.273867891468,2714.070688308116,2749.2680100218786,2780.9652982973284,2795.687184768925,2802.0832807032916,2798.9759617193317,2803.972555577447,2804.3965093032775,2802.607759759776,2784.6179768812053,2787.1713780831633,2826.7994434195143,2873.211854503681,2939.3906714174177,2976.335196817356,3017.0769787619042,3033.103736790386,3062.4407063423064,3062.7442955349193,3071.283210435953,3059.727381240373,3066.244680374015,3059.861494592741,3081.0433317616603,3158.0132970112954,3257.7498125592533,3369.4590195788955,3510.121381738828,3655.626840572449,3778.4921739130436
97568,3102,94114,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,3716.0567551476984,3707.204585105144,3692.7018469837258,3756.401801867579,3769.7673752775117,3760.8018208606595,3751.3257026925967,3774.611808409343,3869.7342970559516,3925.4730600169896,3919.555675684345,3886.399970247301,3825.033561169907,3851.08477676056,3851.5683330093248,3850.7499785090613,3855.5886860737396,3897.0713272214757,3955.7484941313564,3961.6471270378984,4010.5180594211583,3975.6440839552033,,3924.246735177721,4003.2716169338382,4042.7390456625,4076.8566210325394,4086.063360409833,4090.6688656289084,4088.2909127073312,4082.054810467922,4137.0332361548135,4144.341849908936,4123.010739430367,4067.0885108794673,4089.02580905428,4076.8743362715477,4087.3327356766276,4079.4647893951906,4109.453907446627,4018.889394420005,4004.1752877075855,3956.3759532520644,3970.467159860384,3850.2096847432026,3807.135298048489,3746.733048524897,3662.170023048554,3571.4401575182333,3572.8836086987235,3595.86528654078,3664.1031969400838,3675.7279992982876,3735.3262106763677,3769.3841575353094,3845.1890352494743,3879.9556425575306,3892.9315844537914,3879.3655742719693,3897.366873271619,3881.470444917705,3919.536450021667,3941.242588797007,3994.469642470916,3994.4375698146414,4039.7816842612474,4048.3371644407844,4080.9116349646492,4085.561110633217,4085.730798468183,4072.7642974123496,4070.6519090054253,4076.681301920565,4074.323848414788,4063.571767895432,4078.4187846890495,4105.753596887493,4153.9894797379075,4154.324902412237,4151.854341819709,4092.2470482606295,4085.362458493439,4093.0566030703453,4102.4986337546425,4084.0282877102873,4090.385840977635,4100.818190228909,4172.542463287375,4152.723943898084,4155.5838934156,4149.19857641375,4223.45248788141,4244.1872840403785,4263.865289140358,4266.954417487331,4328.385516139924,4378.28421279044,4367.358176170022,4362.727313733401,4363.795292837737,4402.601297179592,4457.400292292905,4520.792026489059,4552.986697365965,4639.822311311412,4684.2905692197555,4809.298187601213,4801.367123626136,4753.745368557066,4751.372246210326,4810.488994503892,4969.794441840054,5002.731806942876,5175.009670026579,5352.753809248528,5697.70987160048,5942.25
97562,3325,94107,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,3493.035068710138,,3599.158338917178,3641.45174806388,3585.615879402519,3602.32567194192,3576.221085972448,3606.2530767678213,3632.6724695254725,3546.078414649593,3512.582286139333,3415.1417922536157,3481.166680911468,3467.647903079106,3468.8330762943388,3421.1948960416357,3452.087443601755,3465.6535818744437,3487.9227914992152,3448.0171959693303,3435.280862648539,3441.834675186821,3467.0563470907905,3518.5498033531812,3518.6556903718506,3554.6667574211747,3530.516254287641,3560.7982892703153,3560.8413828515354,3592.4767297028407,3557.0675944664636,3552.302891583459,3522.518887358746,3558.515557109944,3587.7062361119665,3632.2025068856824,3636.872667451196,3674.312125543599,3709.2359510769443,3726.4752563967,3684.549242344671,3663.340426379614,3655.73263534385,3668.9032181010252,3635.021407926838,3616.885431029895,3582.822410936347,3612.369977563426,3656.5978427212563,3705.0617455769666,3707.250931634764,3693.52704008992,3667.6667456873165,3643.612597244981,3603.076370411033,3633.289573116765,3672.440179153201,3673.0010524315517,3615.101920265541,3558.9914429476476,3524.8252617320686,3466.5743474537626,3353.2830519715926,3201.304204702541,3048.6215612277842,2946.9741431946013,2880.7425766832366,2874.3784574225733,2875.0099130752237,2928.785384281924,2964.0333711514513,3068.1580548188126,3189.457192471845,3320.4837203166876,3395.3819483033762,3398.945284822922,3335.984755941914,3240.062231144175,3185.3589336515183,3203.8794779082864,3247.992771281616,3310.9578553830224,3366.547147263588,3423.0673632528924,3436.2926223480545,3447.5256277904964,3482.7309509363777,3510.134063234957,3468.030100528832,3395.8776134491673,3333.428691206865,3351.2263814368316,3373.021293296036,3412.106224132049,3406.050707811394,3393.993048160888,3397.8089693019006,3418.6245385600587,3457.6827285661802,3447.0476015725576,3409.373095215057,3334.943341819671,3271.1447452443927,3266.498226457454,3305.921559689399,3369.452557893579,3390.778508265554,3404.0613807075665,3430.713397534872,3477.6072373777047,3506.7977588404333,3492.8830515218315,3471.622835790833,3465.561988029276,3469.38250036454,3498.444012719512,3533.074789371226,3601.3046820633217,3646.570880166248,3722.201004474105,3793.6905676648526,3865.918489922207,3943.8961170617054,3978.614832413504,4019.741881515754,4027.1145623877237,4046.0093906576267,4087.067694029644,4157.345607902905,4279.5310926030015,4428.260131587392,4546.929730065671,4695.102137205492,4836.078612295262,5000.511720593192
97569,3385,94115,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,3041.968521090933,,2973.509664888643,,2994.6174673818205,3055.3389860135867,3005.893326034715,2988.7183521676093,2939.990186477112,2900.4701942058937,2901.120748532609,2867.7250047481994,2900.369417508407,2950.6779089406064,2965.143435997362,2968.0735423645333,2950.394459073059,2987.8348035964195,3010.4124423810244,3012.8973258574997,3017.0665496553174,3013.989661982115,3003.6141504205384,2981.876856664926,2993.7041347352256,3005.7625798125487,3046.258902658402,3053.0371399814426,3087.042269438352,3114.504786583726,3150.8657684052405,3182.203678464762,3178.0234225685213,3160.3095328816908,3110.0994726267236,3092.7656815363935,3079.2285831672675,3132.8638191123373,3163.059415173827,3205.3234843053274,3208.3902676296107,3196.6594277120475,3217.4748704847916,3221.558028413144,3236.0126180469856,3175.5565670608353,3193.2800908451377,3182.8132353359974,3220.650604404706,3204.309881227336,3201.8225906467237,3180.6300616866392,3159.1570736648455,3157.2456076183444,3113.720306077106,3011.004228047209,2854.744386140807,2744.49534452321,2691.6266616124844,2667.3772586217433,2649.0275786418338,2647.775784065657,2677.7449154021037,2731.8732876134736,2773.508219640011,2816.057359558835,2853.068367401803,2915.8115012178146,2957.5955388383936,2962.79830664556,2916.400994048779,2922.8638511049194,2956.4621896834396,3054.975514502257,3066.5911244418953,3071.7174428130265,3046.969789390025,3077.152730848565,3114.9721387839127,3129.11113708727,3137.38104842049,3135.9238533404573,3126.5139587342687,3086.8649262727276,3055.663235479279,3033.1469478378403,3060.78930623735,3056.6415958464054,3094.4162460152356,3106.8536061406535,3131.695219399874,3124.608808760246,3107.1602306598734,3093.262669416154,3084.848263798607,3079.4281682690657,3099.283503769115,3127.058203840418,3151.5819925558385,3161.8349014828877,3156.6831588021923,3156.5651599375014,3159.1959370737436,3175.1299859118285,3199.8972028059197,3211.286451909673,3199.006354078854,3172.874509740869,3168.6095636042487,3213.2987604767686,3257.242006573205,3307.7722328553455,3354.1641856284946,3437.6283042119107,3538.3418212123493,3601.7798152496675,3657.0496073310856,3672.4219635905783,3650.644436907394,3678.6864980991436,3744.707725565178,3828.808484382256,3921.3493321382257,4028.3737678381412,4164.57627409078,4253.5817887034855,4419.805266331242,4604.680555555556
97585,3428,94131,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3114.258623920933,3155.840583903135,3155.3060414865395,3195.0741671608516,3201.0974619455887,3162.196307505145,3190.8700697124814,3188.6890279134636,3202.9566978501575,3171.118470266779,3177.6378073674337,3199.069652561836,3146.2927650223523,3091.998624841115,3067.190001742167,3155.477456462565,3188.7988517268063,3201.3848369583848,3128.355986990342,3112.8021846835936,3068.794829117883,3012.9220814932514,2918.206633512193,2890.3298125288998,2858.0162186500547,2914.4569567114427,2909.6489242727453,2962.9130470523396,2976.606170386811,3036.562291989434,3045.593744422033,3048.822715506178,3038.3422550221558,3061.186928798146,3084.185259655514,3112.25339836021,3086.2095080997697,3084.338985229676,3093.234449818213,3178.728118740488,3255.176283927585,3275.6580469773053,3258.1985975204084,3243.910815373384,3242.839145651956,3265.210089470336,3254.819918291698,3227.691480664312,3208.177301460982,3201.002538464259,3248.9796724716425,3266.5077382217046,3280.96532352259,3282.3360320758743,3319.622923487557,3309.3663169849133,3318.1002800589963,3278.749488080081,3262.6325000051893,3222.7009069400724,3241.2211864154065,3295.350458895136,3348.508362254388,3371.8863665318954,3363.8048394855277,3388.848574303887,3411.396779227754,3401.9780055149085,3401.130765586389,3373.755785376672,3396.858012606784,3392.709977780691,3414.813290966156,3469.7746726869414,3484.8459836160855,3547.7418937339485,3619.151401231136,3653.006798229564,3684.274955136469,3643.5683486136254,3703.10057968423,3821.376981180966,3804.63638074649,3856.4914039065247,3839.7892746669577,3956.872321337136,3994.8105827616637,4060.513838842875,4214.128448666772,4435.5214614183515,4686.492674689049,4791.642857142858
97586,4219,94132,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.749388325483,2971.299871542516,2952.8908890207344,2981.300585902435,3004.6414566932303,2966.418069659398,3081.8156666265363,3168.082777564066,3311.442131497569,3251.305445303359,3260.477777777778
97587,5381,94133,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3025.2808049223986,2994.80447498831,3085.86166143437,3002.6570554534987,2992.1304788606476,3017.622431120801,3090.0098265019174,3166.4197104871246,3213.257561222525,3194.2870754676683,3145.0516620907774,3125.003839540998,3114.229425301824,3121.005155633067,3089.1303673361967,3098.470070439774,3110.384685545627,3147.2875583396276,3176.835765951151,3208.9228271009133,3249.958247780296,3312.893082096413,3280.2532700723305,3188.755453314142,3129.5152223195546,3187.4233360908593,3276.2271019567793,3213.256552435221,3167.9996235597932,3120.22496853108,3142.323150830205,3095.194768444835,2967.352801723674,2850.860525772867,2767.536831316935,2737.6041205922015,2715.340300083358,2676.2126571059634,2701.988259036756,2742.5829306598052,2769.8516386824845,2750.130743476175,2784.349930704801,2880.6314582993446,2922.08717006381,2974.8130498525484,2960.5134810215045,3014.58382886187,2996.24050870174,2978.112967690542,2987.2437777012365,3000.7207267571,3039.197114900171,3043.5581505373293,3070.3695981750543,3126.1445488059303,3130.337534725337,3141.6039696872194,3097.3429120951064,3108.7530498623464,3113.52734541994,3082.1565444702237,3073.0500236443613,3048.84372861302,3079.328852724128,3120.5718672613093,3115.7465696328927,3133.7019891968007,3141.8047689434684,3158.3642347862174,3169.3692589529537,3147.370401967275,3161.4741811051254,3155.0119174343517,3141.987805608437,3128.593839606975,3099.985038526708,3112.8439764804207,3122.7910819011604,3160.7864813065494,3172.066853798351,3173.457707761775,3197.0282013241813,3223.1190940775386,3238.0861884860856,3235.8351314970105,3229.6346511495117,3256.878329132787,3286.0907897829607,3307.8672619135577,3361.0837185979476,3402.953443326675,3504.8236587402384,3631.5928797549786,3712.2161985411094,3764.0791711849292,3730.33007149386,3721.5614167179406,3715.7375241761997,3798.061430612609,3882.1720209202226,3976.7769182146376,4104.05539663067,4335.763493822649,4595.8287037037035
97577,5663,94123,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,3030.9209181314363,3023.786046262718,3039.5578197468644,3181.5267653446776,3219.1905136185196,3189.5787193376864,3043.2171944726683,2992.3906764445196,2987.267041256594,3112.2697441699765,3136.072477736939,3125.662458682973,3101.579728520642,3142.732978727552,3200.8056937642928,3253.713969194012,3279.00843447476,3294.8024681090856,3202.838878901923,3149.152459194013,3170.6114044934898,3233.0327926269847,3266.957449639509,3220.4731332608308,3215.260420664458,3218.6409631881784,3240.6592142973336,3307.8960799908828,3333.6997522177594,3349.358244878633,3270.0036710527584,3289.8030994428314,3294.1028025854075,3341.445546788758,3332.235324838136,3323.4051690855713,3375.601614333099,3415.1723408233656,3460.141035417971,3442.042151740293,3400.855774964212,3369.131030420579,3345.7789349908458,3365.1836943630487,3384.8719877247927,3364.1872645308185,3365.039434539163,3361.0972108240344,3377.003853271504,3344.625708079719,3294.975332023555,3228.94181161447,3136.1086185327167,3059.860687721724,2989.9674739843394,2952.788324932414,2945.0037778344404,2947.0206138581943,2985.425632416569,3008.2043843264214,3049.2108394788434,3089.3204851605924,3149.656130868384,3208.133849115505,3284.8359704923405,3281.0793193572313,3310.1585811322525,3298.7129122246583,3330.573300211742,3335.775947399427,3366.4238937133396,3400.7110145210413,3434.7827719980105,3435.425097605981,3443.1574354724667,3456.089313078814,3440.321041206849,3420.955517850318,3392.4791586843157,3387.3384021640177,3408.3395592809256,3441.2943499631333,3447.462826731218,3431.573163378244,3438.905089736323,3465.761632641347,3486.626000282331,3473.5813533401483,3460.2858924787706,3472.2394064332752,3487.862305717393,3489.918607042359,3471.7282044970934,3442.904107695993,3443.014669114962,3454.8853138956233,3473.967259136661,3520.677561067373,3551.346827336681,3564.061598545873,3567.1407221856807,3559.2479572409356,3576.332876284935,3576.701809232444,3587.7403303186525,3625.07889105451,3688.1882569711856,3726.8799423174187,3765.211043522129,3823.728256706279,3945.4184766418116,4066.2688295695484,4156.167629614131,4178.448668951255,4177.116717369935,4157.096800926138,4234.257530978544,4279.689169335806,4414.460037427562,4529.500216112528,4681.834361250645,4837.018805492274,5004.390280715863,5227.80604288499
97581,6486,94127,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5276.865260967794,5235.4566146113275,5544.385552654708,5774.176326989878,6158.695083306759,6230.103224825043,6317.17779014179,6319.477696307862,6200.0
97560,7916,94105,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,4143.801446248793,4182.620473394413,4064.0640537247127,4092.622733861157,3980.3715198480395,3912.4328412556156,3867.855403887922,3949.0762381093596,4038.986073583921,4173.212764635431,4133.272500884409,4020.3071461939066,3802.337595580742,3760.9354821641928,3786.322597178131,3892.2094723632736,3922.017834967424,3947.76515065511,3980.879660867765,4026.2854556411257,4096.34293203642,4116.802545512302,4085.9616938348263,4005.899070443842,3912.078308868987,3940.0692423429036,4044.0300681193257,4187.682256523589,4211.256182413037,4203.337672634989,4230.128858935344,4239.056407105035,4250.982513810731,4220.37784311302,4272.893121876226,4269.438238983177,4298.936110668336,4272.373098772788,4312.939401086446,4321.136374944397,4335.779543688909,4353.71380978076,4351.375863668898,4397.712006626491,4415.369412117602,4390.88462705497,4305.397710788939,4272.939943549331,4250.738380279434,4305.25765873824,4304.863833994704,4379.776354933622,4389.237228590201,4381.738248021854,4283.312621974723,4164.733824571694,4031.5945540329776,3845.7253010852687,3653.405178849389,3437.104364784542,3303.2274533548702,3240.5099005315274,3251.4638628894895,3319.272202620949,3389.66168777361,3486.825109243993,3602.0216056623144,3761.6319601024097,3944.553808336783,4036.271047612559,4044.546552901153,3973.514549922744,3909.5106774358183,3861.816996894305,3858.01302223396,3874.3323371225474,3904.2142234573935,3923.9760005023436,4002.3496218946652,4078.4322111307106,4160.834291823297,4189.642244941618,4176.693120104829,4125.099212938905,4079.70201171976,4067.2179266077987,4044.391686444138,4027.260139429742,4010.6440263849186,3987.641132118757,3968.8298022927447,3986.283759309909,4030.3883725445457,4068.8789949662487,4055.9624512663936,4031.5719375266945,3978.9505526376533,3898.9236007881964,3908.1295273772785,3954.14772328172,4040.3184077381884,4053.535079173108,4070.1073988148282,4124.960902508491,4186.454720851952,4246.336136174099,4234.505223834646,4205.856073964907,4162.223240880562,4151.408409385097,4179.822811623752,4229.325441975202,4295.359729305309,4332.378351258913,4378.165470185512,4461.53992888274,4570.328504935417,4674.282176958735,4709.746574956847,4713.294300419575,4689.464272351967,4713.433306045755,4844.364026509238,4969.702418507663,5126.085097915815,5272.547501318522,5453.481293306535,5656.522469629634,5831.17500617871,5958.21837720073
97563,9041,94108,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2628.545164456009,2648.220924673754,2640.5513027741313,2667.2902171244355,2631.33232460736,2691.531471610612,2719.9014623277367,2762.667458437918,2711.1591637105416,2698.930851031173,2704.2646805698373,2690.6812115232797,2723.7114305828395,2688.573699319734,2758.9379783091586,2729.6381345348286,2778.0147965872907,2745.0900051493536,2803.8950206683226,2797.4383496778196,2800.429259366707,2786.657781814607,2790.7733090085994,2742.9472803989206,2732.4466962097435,2705.151157774877,2768.198855551098,2741.434162313088,2715.2751806646406,2659.6583089546516,2597.861329662698,2507.936547353952,2436.7756716863887,2334.4826858796287,2270.5413786050017,2186.42656292152,2178.629577383669,2173.914269769527,2199.5898998914513,2220.5125471158467,2254.3683663530196,2292.674664138561,2327.380608137627,2380.1022408906742,2402.9335801617035,2435.2542278823253,2449.7023063563947,2502.4721403476074,2518.4529408122403,2554.8174924213004,2535.492133061471,2559.084058031061,2562.403980499495,2546.177408614176,2531.929148585392,2524.8329713376465,2558.283539781933,2538.903606027979,2557.0929139866716,2557.7701056127003,2564.7748261421457,2534.7648942045594,2505.381921518049,2513.5793190491713,2505.322740008097,2529.5585737696842,2520.9762285018746,2536.584136135823,2512.5242734014937,2508.9078328213973,2484.350896089426,2454.2369187325844,2456.788494315983,2458.94968560452,2493.5517567281104,2495.692930984354,2486.357255806573,2451.432086216776,2469.624116318043,2479.2899088913723,2543.30535302537,2526.2587791970427,2568.3672793982355,2557.430437146262,2585.1023168704155,2575.9630454393955,2578.8474875342104,2603.868020746871,2642.5878098877643,2693.452995299907,2733.1949130268686,2777.640578287787,2809.4182388857716,2822.5704341470605,2797.967161641483,2830.836852687825,2857.1894788070454,2941.7854016640144,2958.9650337477105,2984.3974206728794,3062.7376696418064,3230.565397762043,3398.8402492695996,3591.9417989417993
97610,9963,94158,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3952.9735569422087,3934.1889469598877,3985.0556605139427,4087.558855431641,4147.148833636326,4152.662232325114,4112.860301442264,4124.554932577726,4121.799332993069,4114.399166717524,4150.105254598345,4151.738730762677,4183.502635782383,4207.698275230025,4247.650149086793,4288.678973516845,4245.1339446396105,4263.626705616725,4282.667926716365,4297.010505277984,4306.528936222747,4302.254343691292,4323.28021529739,4285.923243141225,4242.746362176928,4211.2494911773,4207.9863966210705,4192.238131062892,4162.216679028502,4057.9612286460706,3941.8285945858706,3738.835471446324,3528.88868263455,,3089.399564582085,2982.1251069330265,3069.0897567169914,3160.3870761442836,3281.9116479541813,3342.853873512415,3473.635685028598,3675.9928858923854,3872.0152395496043,3945.6463501035487,3900.0104010863092,3800.398756132082,3707.9357305926255,3689.0988254721656,3737.216407650746,3819.98452212738,3851.795205378437,3896.8828729532415,3909.101894814546,3993.593620793818,4025.3083606010114,4098.015964996658,4100.760647316748,4044.3508500563444,3922.912186723019,3800.334583047329,3794.7001451767533,3866.6388816869194,3953.9440767594842,3948.4710338637356,3910.2672174467643,3895.4149016140054,3893.72389608173,3910.7722922698354,3899.1772564604817,3856.826960773702,3807.4170075291368,3744.55834614342,3756.1632448613313,3795.913065685429,3853.7960105008224,3903.2778069108026,3926.1807474828047,3969.578996458178,4012.605950227298,4027.1317524588926,4030.150521052352,3993.409989785961,3993.8385831761307,3995.513768143881,4035.4538929939195,4074.7491369338836,4144.453752557484,4225.510593791316,4297.744792414093,4362.153108308808,4405.207068225722,4475.359036729415,4528.402055694765,4571.25396346813,4615.224671652501,4663.394620560698,4664.52671861893,4850.558693324723,5011.66704332967,5273.141414857821,5382.541115738562,5495.2873639976915,5597.57985535942,5648.621428571428
97583,17931,94129,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5256.806177420695,5328.06100289345,5509.658544565704,5385.281194666371,5354.207604063137,5608.738276776308,5805.555555555555
97584,21914,94130,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3761.4909869432613,3761.899503626162,3796.6817382866466,3896.1111111111113
